id,Exited
15000,0.071
15001,0.0301
15002,0.1466
15003,0.182
15004,0.0501
15005,0.1617
15006,0.1391
15007,0.1153
15008,0.0403
15009,0.0613
15010,0.1211
15011,0.9707
15012,0.125
15013,0.1874
15014,0.2213
15015,0.03
15016,0.0507
15017,0.0512
15018,0.4264
15019,0.0472
15020,0.0174
15021,0.0051
15022,0.9628
15023,0.2473
15024,0.0809
15025,0.7585
15026,0.6848
15027,0.048
15028,0.0707
15029,0.6438
15030,0.3071
15031,0.3122
15032,0.1262
15033,0.2217
15034,0.6028
15035,0.1174
15036,0.0252
15037,0.7002
15038,0.1297
15039,0.0447
15040,0.3204
15041,0.0182
15042,0.0239
15043,0.0523
15044,0.0094
15045,0.0793
15046,0.2768
15047,0.8274
15048,0.0119
15049,0.4928
15050,0.1234
15051,0.0568
15052,0.0203
15053,0.4335
15054,0.3227
15055,0.0616
15056,0.0122
15057,0.9172
15058,0.607
15059,0.2194
15060,0.013
15061,0.0135
15062,0.7861
15063,0.5028
15064,0.0136
15065,0.0783
15066,0.0343
15067,0.8802
15068,0.7571
15069,0.0879
15070,0.868
15071,0.0612
15072,0.5815
15073,0.5387
15074,0.0557
15075,0.0181
15076,0.0058
15077,0.0612
15078,0.0085
15079,0.0409
15080,0.6585
15081,0.072
15082,0.1796
15083,0.0866
15084,0.0166
15085,0.0086
15086,0.5268
15087,0.0051
15088,0.0593
15089,0.0309
15090,0.0325
15091,0.0667
15092,0.0071
15093,0.1676
15094,0.0475
15095,0.0293
15096,0.2729
15097,0.0048
15098,0.0343
15099,0.1062
15100,0.0043
15101,0.6467
15102,0.3995
15103,0.1399
15104,0.2789
15105,0.2932
15106,0.0778
15107,0.9387
15108,0.0644
15109,0.0281
15110,0.2435
15111,0.1083
15112,0.3165
15113,0.0662
15114,0.0475
15115,0.1311
15116,0.0277
15117,0.1923
15118,0.126
15119,0.2128
15120,0.0657
15121,0.1998
15122,0.0733
15123,0.0769
15124,0.4705
15125,0.0331
15126,0.6961
15127,0.0051
15128,0.1193
15129,0.0489
15130,0.0042
15131,0.8362
15132,0.0169
15133,0.1253
15134,0.0152
15135,0.4802
15136,0.4328
15137,0.2845
15138,0.0288
15139,0.0244
15140,0.047
15141,0.7592
15142,0.0147
15143,0.8678
15144,0.3088
15145,0.0844
15146,0.0222
15147,0.7087
15148,0.0596
15149,0.9481
15150,0.0657
15151,0.4325
15152,0.0769
15153,0.1444
15154,0.7246
15155,0.2305
15156,0.0209
15157,0.2668
15158,0.2804
15159,0.2638
15160,0.4072
15161,0.0029
15162,0.0086
15163,0.0324
15164,0.0066
15165,0.1455
15166,0.9736
15167,0.1913
15168,0.1384
15169,0.0566
15170,0.2563
15171,0.0193
15172,0.1073
15173,0.8687
15174,0.7124
15175,0.263
15176,0.016
15177,0.1201
15178,0.1109
15179,0.0433
15180,0.5929
15181,0.9712
15182,0.2074
15183,0.8867
15184,0.0275
15185,0.3434
15186,0.0906
15187,0.0355
15188,0.0308
15189,0.0225
15190,0.0553
15191,0.0485
15192,0.3781
15193,0.1287
15194,0.6416
15195,0.236
15196,0.194
15197,0.0033
15198,0.5021
15199,0.1865
15200,0.2696
15201,0.0431
15202,0.0036
15203,0.0101
15204,0.0111
15205,0.2064
15206,0.1653
15207,0.3114
15208,0.0489
15209,0.1701
15210,0.022
15211,0.1539
15212,0.5038
15213,0.0465
15214,0.0428
15215,0.0933
15216,0.3936
15217,0.0309
15218,0.1011
15219,0.0735
15220,0.0819
15221,0.0571
15222,0.0492
15223,0.0661
15224,0.0668
15225,0.5602
15226,0.4002
15227,0.0135
15228,0.4736
15229,0.0689
15230,0.8559
15231,0.9877
15232,0.0381
15233,0.1506
15234,0.5451
15235,0.0263
15236,0.1346
15237,0.1707
15238,0.0257
15239,0.0567
15240,0.2388
15241,0.0647
15242,0.3226
15243,0.599
15244,0.0742
15245,0.9063
15246,0.0639
15247,0.3596
15248,0.2754
15249,0.0385
15250,0.0252
15251,0.0647
15252,0.1399
15253,0.1657
15254,0.0287
15255,0.0363
15256,0.0182
15257,0.0366
15258,0.7194
15259,0.0912
15260,0.0052
15261,0.0603
15262,0.0593
15263,0.9539
15264,0.2086
15265,0.1445
15266,0.0096
15267,0.2584
15268,0.0205
15269,0.061
15270,0.1554
15271,0.2077
15272,0.1284
15273,0.011
15274,0.8998
15275,0.6535
15276,0.1285
15277,0.0206
15278,0.0362
15279,0.1598
15280,0.9003
15281,0.1283
15282,0.3047
15283,0.751
15284,0.0339
15285,0.7783
15286,0.0039
15287,0.0805
15288,0.0557
15289,0.0352
15290,0.0028
15291,0.05
15292,0.0375
15293,0.9776
15294,0.0555
15295,0.044
15296,0.0726
15297,0.02
15298,0.0068
15299,0.0089
15300,0.0515
15301,0.6627
15302,0.3089
15303,0.0291
15304,0.061
15305,0.0667
15306,0.0168
15307,0.7231
15308,0.0039
15309,0.1302
15310,0.468
15311,0.225
15312,0.0396
15313,0.0312
15314,0.0091
15315,0.0268
15316,0.0897
15317,0.09
15318,0.3115
15319,0.005
15320,0.0169
15321,0.0493
15322,0.3001
15323,0.0046
15324,0.7678
15325,0.0057
15326,0.1104
15327,0.2267
15328,0.0517
15329,0.007
15330,0.0123
15331,0.0361
15332,0.014
15333,0.0143
15334,0.2239
15335,0.0429
15336,0.1531
15337,0.2253
15338,0.3011
15339,0.0166
15340,0.0326
15341,0.0074
15342,0.7984
15343,0.0664
15344,0.1221
15345,0.2098
15346,0.8655
15347,0.226
15348,0.0373
15349,0.0757
15350,0.0263
15351,0.0441
15352,0.0792
15353,0.2637
15354,0.0328
15355,0.07
15356,0.5584
15357,0.0427
15358,0.2247
15359,0.0025
15360,0.0672
15361,0.0194
15362,0.0478
15363,0.071
15364,0.1428
15365,0.4214
15366,0.6024
15367,0.7317
15368,0.0093
15369,0.1036
15370,0.7838
15371,0.0676
15372,0.075
15373,0.1341
15374,0.2425
15375,0.0084
15376,0.0891
15377,0.4615
15378,0.382
15379,0.7585
15380,0.894
15381,0.0079
15382,0.0179
15383,0.0154
15384,0.8105
15385,0.1512
15386,0.102
15387,0.1649
15388,0.0671
15389,0.209
15390,0.245
15391,0.2056
15392,0.0126
15393,0.0127
15394,0.015
15395,0.0349
15396,0.1594
15397,0.0307
15398,0.0599
15399,0.071
15400,0.2825
15401,0.0297
15402,0.0328
15403,0.0275
15404,0.6216
15405,0.0927
15406,0.278
15407,0.2275
15408,0.0118
15409,0.7111
15410,0.4217
15411,0.025
15412,0.0763
15413,0.5019
15414,0.9703
15415,0.0596
15416,0.0321
15417,0.1147
15418,0.0909
15419,0.4201
15420,0.0533
15421,0.0141
15422,0.3355
15423,0.2527
15424,0.0286
15425,0.8232
15426,0.5406
15427,0.0367
15428,0.1762
15429,0.1425
15430,0.0023
15431,0.0725
15432,0.1228
15433,0.0114
15434,0.0287
15435,0.0094
15436,0.0623
15437,0.2739
15438,0.1106
15439,0.0684
15440,0.026
15441,0.0226
15442,0.6164
15443,0.6565
15444,0.0178
15445,0.0293
15446,0.1779
15447,0.0586
15448,0.7368
15449,0.0595
15450,0.0751
15451,0.0837
15452,0.3887
15453,0.0884
15454,0.0752
15455,0.7509
15456,0.0941
15457,0.0172
15458,0.2219
15459,0.5719
15460,0.8783
15461,0.0603
15462,0.2435
15463,0.054
15464,0.7242
15465,0.4251
15466,0.0288
15467,0.6979
15468,0.0191
15469,0.0152
15470,0.012
15471,0.0119
15472,0.074
15473,0.3221
15474,0.1601
15475,0.3238
15476,0.4932
15477,0.2655
15478,0.0185
15479,0.0951
15480,0.7847
15481,0.9627
15482,0.1467
15483,0.9168
15484,0.0621
15485,0.2846
15486,0.0221
15487,0.8329
15488,0.0575
15489,0.1598
15490,0.809
15491,0.6002
15492,0.4843
15493,0.0757
15494,0.0638
15495,0.3388
15496,0.0859
15497,0.0139
15498,0.9523
15499,0.176
15500,0.0301
15501,0.0048
15502,0.1469
15503,0.9442
15504,0.0195
15505,0.1641
15506,0.141
15507,0.0036
15508,0.2932
15509,0.0267
15510,0.0731
15511,0.0067
15512,0.0147
15513,0.0458
15514,0.0396
15515,0.0154
15516,0.2239
15517,0.2593
15518,0.0234
15519,0.1676
15520,0.2071
15521,0.1505
15522,0.0337
15523,0.0146
15524,0.1279
15525,0.0045
15526,0.0239
15527,0.1056
15528,0.0146
15529,0.2181
15530,0.0116
15531,0.089
15532,0.0484
15533,0.2372
15534,0.0254
15535,0.0646
15536,0.245
15537,0.1541
15538,0.0824
15539,0.0854
15540,0.0737
15541,0.2165
15542,0.0232
15543,0.0236
15544,0.0787
15545,0.0857
15546,0.4442
15547,0.2379
15548,0.0235
15549,0.6476
15550,0.0218
15551,0.0435
15552,0.0541
15553,0.0286
15554,0.1598
15555,0.0211
15556,0.0296
15557,0.0697
15558,0.0849
15559,0.04
15560,0.0798
15561,0.1532
15562,0.0255
15563,0.0832
15564,0.1273
15565,0.2636
15566,0.0193
15567,0.0461
15568,0.0166
15569,0.0161
15570,0.2279
15571,0.4861
15572,0.7838
15573,0.0716
15574,0.0414
