id,Exited
15000,0.1024
15001,0.0244
15002,0.104
15003,0.3081
15004,0.0315
15005,0.1458
15006,0.085
15007,0.0847
15008,0.0298
15009,0.0246
15010,0.0787
15011,0.9798
15012,0.1062
15013,0.184
15014,0.1484
15015,0.0478
15016,0.0246
15017,0.0563
15018,0.4368
15019,0.0658
15020,0.0398
15021,0.0106
15022,0.9557
15023,0.2778
15024,0.0746
15025,0.7207
15026,0.6182
15027,0.0308
15028,0.1354
15029,0.6604
15030,0.4385
15031,0.2986
15032,0.1299
15033,0.1761
15034,0.6476
15035,0.0845
15036,0.027
15037,0.6028
15038,0.081
15039,0.0482
15040,0.3409
15041,0.0152
15042,0.0095
15043,0.0625
15044,0.0106
15045,0.0426
15046,0.2845
15047,0.8489
15048,0.0251
15049,0.5522
15050,0.0685
15051,0.0618
15052,0.0264
15053,0.528
15054,0.2919
15055,0.0379
15056,0.011
15057,0.9421
15058,0.6463
15059,0.1975
15060,0.0124
15061,0.0104
15062,0.8253
15063,0.6062
15064,0.0182
15065,0.0549
15066,0.0431
15067,0.9157
15068,0.8382
15069,0.0641
15070,0.7982
15071,0.0675
15072,0.5853
15073,0.5124
15074,0.0607
15075,0.0166
15076,0.0049
15077,0.0286
15078,0.0097
15079,0.0889
15080,0.7586
15081,0.0932
15082,0.1069
15083,0.0526
15084,0.0126
15085,0.013
15086,0.6107
15087,0.005
15088,0.0735
15089,0.0234
15090,0.0258
15091,0.0348
15092,0.0061
15093,0.147
15094,0.0175
15095,0.0202
15096,0.2294
15097,0.0072
15098,0.0299
15099,0.211
15100,0.0089
15101,0.7059
15102,0.5702
15103,0.2229
15104,0.3183
15105,0.1831
15106,0.1748
15107,0.9457
15108,0.043
15109,0.0208
15110,0.2876
15111,0.0689
15112,0.3094
15113,0.0586
15114,0.0482
15115,0.0897
15116,0.0306
15117,0.896
15118,0.0662
15119,0.1537
15120,0.0337
15121,0.1929
15122,0.0521
15123,0.0474
15124,0.4323
15125,0.0157
15126,0.732
15127,0.0081
15128,0.1044
15129,0.0622
15130,0.0067
15131,0.8189
15132,0.052
15133,0.0737
15134,0.0131
15135,0.5271
15136,0.4606
15137,0.2178
15138,0.0517
15139,0.0227
15140,0.0251
15141,0.8912
15142,0.0132
15143,0.8766
15144,0.2609
15145,0.0508
15146,0.0376
15147,0.7666
15148,0.0413
15149,0.9691
15150,0.0486
15151,0.4788
15152,0.6286
15153,0.0613
15154,0.8838
15155,0.1416
15156,0.0086
15157,0.2111
15158,0.3028
15159,0.351
15160,0.3568
15161,0.0044
15162,0.0091
15163,0.0186
15164,0.0154
15165,0.1131
15166,0.9794
15167,0.2192
15168,0.1184
15169,0.0317
15170,0.2527
15171,0.0184
15172,0.0907
15173,0.9205
15174,0.6434
15175,0.162
15176,0.0179
15177,0.0845
15178,0.0819
15179,0.0352
15180,0.5298
15181,0.9818
15182,0.1656
15183,0.6197
15184,0.0205
15185,0.3745
15186,0.0717
15187,0.022
15188,0.0358
15189,0.0146
15190,0.1504
15191,0.0293
15192,0.3281
15193,0.252
15194,0.6131
15195,0.2448
15196,0.1599
15197,0.0038
15198,0.2882
15199,0.1789
15200,0.2717
15201,0.0353
15202,0.0067
15203,0.008
15204,0.0099
15205,0.1905
15206,0.1238
15207,0.2207
15208,0.0244
15209,0.1775
15210,0.016
15211,0.1039
15212,0.5889
15213,0.0205
15214,0.0248
15215,0.0864
15216,0.4646
15217,0.0447
15218,0.0601
15219,0.0465
15220,0.0476
15221,0.0462
15222,0.1036
15223,0.0461
15224,0.0343
15225,0.5873
15226,0.3149
15227,0.0074
15228,0.4482
15229,0.0444
15230,0.8684
15231,0.9654
15232,0.0474
15233,0.084
15234,0.9621
15235,0.0105
15236,0.1879
15237,0.0579
15238,0.0367
15239,0.0289
15240,0.2604
15241,0.0434
15242,0.1917
15243,0.4971
15244,0.0429
15245,0.8178
15246,0.1395
15247,0.2945
15248,0.2776
15249,0.0349
15250,0.0211
15251,0.0446
15252,0.0606
15253,0.1301
15254,0.0147
15255,0.0196
15256,0.0124
15257,0.0629
15258,0.7488
15259,0.1683
15260,0.0047
15261,0.9925
15262,0.0304
15263,0.9693
15264,0.1404
15265,0.0679
15266,0.0305
15267,0.3845
15268,0.0137
15269,0.035
15270,0.1083
15271,0.1472
15272,0.1036
15273,0.0037
15274,0.8891
15275,0.6732
15276,0.17
15277,0.0104
15278,0.0159
15279,0.1442
15280,0.9674
15281,0.0779
15282,0.2803
15283,0.6361
15284,0.0144
15285,0.8349
15286,0.003
15287,0.0502
15288,0.0299
15289,0.0456
15290,0.003
15291,0.0273
15292,0.0872
15293,0.9893
15294,0.0346
15295,0.0966
15296,0.0605
15297,0.0151
15298,0.0062
15299,0.0056
15300,0.0483
15301,0.4514
15302,0.2834
15303,0.0156
15304,0.0234
15305,0.0712
15306,0.0199
15307,0.6492
15308,0.003
15309,0.7798
15310,0.4086
15311,0.1399
15312,0.0295
15313,0.025
15314,0.0082
15315,0.0129
15316,0.0944
15317,0.0702
15318,0.2853
15319,0.0047
15320,0.023
15321,0.0412
15322,0.2052
15323,0.0035
15324,0.7987
15325,0.0057
15326,0.0977
15327,0.2898
15328,0.138
15329,0.0069
15330,0.0157
15331,0.0395
15332,0.0181
15333,0.0191
15334,0.2317
15335,0.0262
15336,0.1173
15337,0.1668
15338,0.3567
15339,0.0253
15340,0.0175
15341,0.0052
15342,0.8708
15343,0.0465
15344,0.1126
15345,0.0885
15346,0.8811
15347,0.1763
15348,0.066
15349,0.0677
15350,0.0176
15351,0.0174
15352,0.0813
15353,0.3501
15354,0.0252
15355,0.0435
15356,0.6291
15357,0.0208
15358,0.1473
15359,0.005
15360,0.044
15361,0.0085
15362,0.0521
15363,0.0439
15364,0.131
15365,0.384
15366,0.3562
15367,0.7559
15368,0.0119
15369,0.0604
15370,0.7307
15371,0.0373
15372,0.0306
15373,0.2574
15374,0.2634
15375,0.0247
15376,0.1092
15377,0.5227
15378,0.2843
15379,0.78
15380,0.8349
15381,0.0059
15382,0.028
15383,0.0171
15384,0.7178
15385,0.1609
15386,0.0884
15387,0.156
15388,0.0447
15389,0.1267
15390,0.1879
15391,0.2096
15392,0.0098
15393,0.0183
15394,0.005
15395,0.0194
15396,0.1113
15397,0.026
15398,0.0301
15399,0.0465
15400,0.3296
15401,0.1012
15402,0.0256
15403,0.069
15404,0.2662
15405,0.0503
15406,0.3589
15407,0.1601
15408,0.0426
15409,0.682
15410,0.416
15411,0.0108
15412,0.0663
15413,0.5951
15414,0.9853
15415,0.0344
15416,0.0237
15417,0.2108
15418,0.0611
15419,0.437
15420,0.0439
15421,0.0178
15422,0.3071
15423,0.2806
15424,0.0467
15425,0.9042
15426,0.5065
15427,0.0457
15428,0.1232
15429,0.1077
15430,0.0024
15431,0.0434
15432,0.0989
15433,0.0085
15434,0.0149
15435,0.003
15436,0.0302
15437,0.1967
15438,0.0762
15439,0.0353
15440,0.0396
15441,0.1636
15442,0.5505
15443,0.5927
15444,0.0293
15445,0.0235
15446,0.1442
15447,0.0297
15448,0.8583
15449,0.0537
15450,0.0579
15451,0.0486
15452,0.5068
15453,0.0532
15454,0.0317
15455,0.8536
15456,0.0822
15457,0.0147
15458,0.1898
15459,0.5198
15460,0.7081
15461,0.0774
15462,0.1571
15463,0.0294
15464,0.8607
15465,0.4147
15466,0.0135
15467,0.7392
15468,0.0088
15469,0.0274
15470,0.0111
15471,0.0149
15472,0.1368
15473,0.2681
15474,0.1432
15475,0.3316
15476,0.4165
15477,0.1992
15478,0.0099
15479,0.0702
15480,0.7879
15481,0.9759
15482,0.1254
15483,0.9452
15484,0.0247
15485,0.201
15486,0.0128
15487,0.8318
15488,0.0712
15489,0.1496
15490,0.9151
15491,0.5839
15492,0.6228
15493,0.1454
15494,0.0443
15495,0.2803
15496,0.0471
15497,0.0113
15498,0.9744
15499,0.2467
15500,0.0171
15501,0.0055
15502,0.0986
15503,0.9633
15504,0.0594
15505,0.1006
15506,0.1209
15507,0.0052
15508,0.2828
15509,0.0141
15510,0.1512
15511,0.0089
15512,0.0167
15513,0.0251
15514,0.0533
15515,0.0156
15516,0.1499
15517,0.3384
15518,0.0176
15519,0.1087
15520,0.3326
15521,0.1914
15522,0.1029
15523,0.0405
15524,0.0854
15525,0.0058
15526,0.0125
15527,0.0573
15528,0.0056
15529,0.1294
15530,0.0109
15531,0.0701
15532,0.036
15533,0.1748
15534,0.021
15535,0.0514
15536,0.2646
15537,0.0933
15538,0.0662
15539,0.0638
15540,0.0547
15541,0.1513
15542,0.0187
15543,0.0208
15544,0.0521
15545,0.0746
15546,0.5223
15547,0.098
15548,0.0349
15549,0.7082
15550,0.0374
15551,0.0431
15552,0.025
15553,0.0427
15554,0.0652
15555,0.0156
15556,0.0152
15557,0.0327
15558,0.0812
15559,0.033
15560,0.0487
15561,0.0963
15562,0.0415
15563,0.0538
15564,0.0839
15565,0.1786
15566,0.0311
15567,0.0229
15568,0.0146
15569,0.0304
15570,0.2684
15571,0.4044
15572,0.8636
15573,0.0425
15574,0.0237
15575,0.0365
15576,0.1025
15577,0.5078
15578,0.823
15579,0.4909
15580,0.0282
15581,0.0876
15582,0.0495
15583,0.0183
15584,0.1906
15585,0.1297
15586,0.0053
15587,0.0194
15588,0.0598
15589,0.0187
15590,0.0575
15591,0.1156
15592,0.0375
15593,0.9815
15594,0.3615
15595,0.0236
15596,0.6737
15597,0.6027
15598,0.2226
15599,0.0997
15600,0.5348
15601,0.4235
15602,0.0342
15603,0.0278
15604,0.1172
15605,0.1082
15606,0.026
15607,0.0493
15608,0.0658
15609,0.1102
15610,0.8177
15611,0.0027
15612,0.2072
15613,0.2172
15614,0.053
15615,0.1639
15616,0.0072
15617,0.8977
15618,0.1301
15619,0.0132
15620,0.2269
15621,0.0219
15622,0.0439
15623,0.1909
15624,0.0576
15625,0.905
15626,0.063
15627,0.4832
15628,0.0518
15629,0.2119
15630,0.0073
15631,0.3387
15632,0.0232
15633,0.0116
15634,0.1036
15635,0.1421
15636,0.0301
15637,0.1244
15638,0.1198
15639,0.4713
15640,0.3669
15641,0.9073
15642,0.136
15643,0.078
15644,0.2571
15645,0.0475
15646,0.0599
15647,0.0208
15648,0.0655
15649,0.1428
15650,0.0171
15651,0.0346
15652,0.0117
15653,0.4204
15654,0.1394
15655,0.5715
15656,0.2797
15657,0.5401
15658,0.0085
15659,0.1707
15660,0.0466
15661,0.2607
15662,0.0166
15663,0.0833
15664,0.1236
15665,0.34
15666,0.0229
15667,0.0616
15668,0.0017
15669,0.3554
15670,0.8297
15671,0.6303
15672,0.0103
15673,0.1263
15674,0.14
15675,0.6405
15676,0.0062
15677,0.4214
15678,0.0222
15679,0.0188
15680,0.0756
15681,0.0105
15682,0.0206
15683,0.0386
15684,0.0454
15685,0.0424
15686,0.4489
15687,0.0178
15688,0.4781
15689,0.3024
15690,0.2944
15691,0.0146
15692,0.13
15693,0.2967
15694,0.0151
15695,0.042
15696,0.0623
15697,0.038
15698,0.2186
15699,0.0182
15700,0.0071
15701,0.1654
15702,0.0359
15703,0.3593
15704,0.0101
15705,0.9183
15706,0.1575
15707,0.0421
15708,0.5682
15709,0.0088
15710,0.8415
15711,0.3243
15712,0.0139
15713,0.0131
15714,0.0252
15715,0.4936
15716,0.0454
15717,0.0459
15718,0.0167
15719,0.1465
15720,0.3644
15721,0.0859
15722,0.0046
15723,0.0297
15724,0.123
15725,0.0627
15726,0.0446
15727,0.0476
15728,0.0093
15729,0.8017
15730,0.0882
15731,0.0136
15732,0.9382
15733,0.4663
15734,0.1328
15735,0.555
15736,0.0463
15737,0.4279
15738,0.0154
15739,0.016
15740,0.1847
15741,0.2677
15742,0.6955
15743,0.5692
15744,0.0339
15745,0.0154
15746,0.1192
15747,0.48
15748,0.2646
15749,0.0159
15750,0.0523
15751,0.0106
15752,0.3628
15753,0.0848
15754,0.0146
15755,0.1997
15756,0.016
15757,0.0128
15758,0.0413
15759,0.0213
15760,0.2357
15761,0.131
15762,0.6889
15763,0.4256
15764,0.0517
15765,0.1513
15766,0.0932
15767,0.017
15768,0.0264
15769,0.0251
15770,0.145
15771,0.0973
15772,0.0096
15773,0.12
15774,0.1113
15775,0.0061
15776,0.1696
15777,0.6509
15778,0.9286
15779,0.1674
15780,0.5996
15781,0.0501
15782,0.0392
15783,0.0299
15784,0.0604
15785,0.0562
15786,0.0329
15787,0.0097
15788,0.4995
15789,0.6256
15790,0.0648
15791,0.0082
15792,0.8736
15793,0.0341
15794,0.0083
15795,0.1755
15796,0.009
15797,0.144
15798,0.9728
15799,0.0642
15800,0.3516
15801,0.5673
15802,0.5327
15803,0.1862
15804,0.0518
15805,0.0715
15806,0.0152
15807,0.4848
15808,0.5024
15809,0.0159
15810,0.8974
15811,0.8801
15812,0.0541
15813,0.0088
15814,0.0178
15815,0.0579
15816,0.2633
15817,0.1039
15818,0.0795
15819,0.0826
15820,0.0515
15821,0.6913
15822,0.1527
15823,0.1947
15824,0.0115
15825,0.0122
15826,0.0247
15827,0.096
15828,0.0161
15829,0.3438
15830,0.8742
15831,0.1103
15832,0.1542
15833,0.6316
15834,0.0246
15835,0.0212
15836,0.0079
15837,0.1096
15838,0.0083
15839,0.0051
15840,0.0183
15841,0.0157
15842,0.1728
15843,0.0447
15844,0.1171
15845,0.503
15846,0.4121
15847,0.0741
15848,0.0682
15849,0.0373
15850,0.0051
15851,0.0711
15852,0.033
15853,0.1421
15854,0.007
15855,0.2779
15856,0.016
15857,0.1335
15858,0.0451
15859,0.9543
15860,0.02
15861,0.4577
15862,0.0892
15863,0.0584
15864,0.9536
15865,0.2331
15866,0.0523
15867,0.1892
15868,0.0198
15869,0.0434
15870,0.0261
15871,0.024
15872,0.0509
15873,0.3348
15874,0.0052
15875,0.0837
15876,0.0269
15877,0.025
15878,0.2237
15879,0.5805
15880,0.0363
15881,0.0297
15882,0.0649
15883,0.0178
15884,0.2066
15885,0.038
15886,0.3266
15887,0.1099
15888,0.2532
15889,0.0363
15890,0.0302
15891,0.9268
15892,0.0179
15893,0.1699
15894,0.0136
15895,0.0351
15896,0.1486
15897,0.3027
15898,0.0813
15899,0.0359
15900,0.2498
15901,0.2788
15902,0.0552
15903,0.3685
15904,0.007
15905,0.1605
15906,0.0499
15907,0.1486
15908,0.129
15909,0.1158
15910,0.0873
15911,0.097
15912,0.0394
15913,0.0198
15914,0.5364
15915,0.0666
15916,0.057
15917,0.0325
15918,0.0196
15919,0.2549
15920,0.1744
15921,0.3069
15922,0.0361
15923,0.0191
15924,0.6929
15925,0.0124
15926,0.0333
15927,0.8409
15928,0.0887
15929,0.5168
15930,0.8582
15931,0.3607
