id,Exited
15000,0.2665
15001,0.0113
15002,0.1766
15003,0.6185
15004,0.0637
15005,0.1765
15006,0.0113
15007,0.0113
15008,0.0636
15009,0.0113
15010,0.0448
15011,0.9264
15012,0.0448
15013,0.2665
15014,0.0113
15015,0.0113
15016,0.0636
15017,0.0113
15018,0.4872
15019,0.0113
15020,0.0113
15021,0.0636
15022,0.9264
15023,0.2195
15024,0.0113
15025,0.6185
15026,0.6185
15027,0.0113
15028,0.1765
15029,0.608
15030,0.3905
15031,0.2665
15032,0.0636
15033,0.1766
15034,0.4872
15035,0.0113
15036,0.0113
15037,0.6185
15038,0.1766
15039,0.0113
15040,0.5982
15041,0.0113
15042,0.0113
15043,0.0113
15044,0.0113
15045,0.0637
15046,0.1765
15047,0.9264
15048,0.0113
15049,0.1765
15050,0.0113
15051,0.0636
15052,0.0448
15053,0.4872
15054,0.2665
15055,0.0113
15056,0.0113
15057,0.9264
15058,0.9264
15059,0.0448
15060,0.0113
15061,0.0113
15062,0.6185
15063,0.6185
15064,0.0448
15065,0.0637
15066,0.0448
15067,0.9264
15068,0.8293
15069,0.0113
15070,0.6185
15071,0.0113
15072,0.3905
15073,0.6185
15074,0.0113
15075,0.0113
15076,0.0113
15077,0.0637
15078,0.0113
15079,0.2665
15080,0.8293
15081,0.0448
15082,0.0636
15083,0.0637
15084,0.0113
15085,0.0448
15086,0.8293
15087,0.0113
15088,0.0113
15089,0.0448
15090,0.0113
15091,0.0113
15092,0.0113
15093,0.0448
15094,0.0113
15095,0.0113
15096,0.6185
15097,0.0113
15098,0.0113
15099,0.1765
15100,0.0113
15101,0.8293
15102,0.608
15103,0.3905
15104,0.608
15105,0.0113
15106,0.1765
15107,0.9264
15108,0.0113
15109,0.0113
15110,0.1765
15111,0.0113
15112,0.4872
15113,0.0113
15114,0.0113
15115,0.0113
15116,0.0113
15117,0.9077
15118,0.0636
15119,0.1766
15120,0.0113
15121,0.2195
15122,0.0113
15123,0.0113
15124,0.2665
15125,0.0113
15126,0.9264
15127,0.0113
15128,0.0448
15129,0.2665
15130,0.0113
15131,0.8293
15132,0.0448
15133,0.0637
15134,0.0113
15135,0.8293
15136,0.4872
15137,0.0636
15138,0.1765
15139,0.0113
15140,0.0113
15141,0.9264
15142,0.0113
15143,0.8293
15144,0.5982
15145,0.0113
15146,0.0636
15147,0.1766
15148,0.0113
15149,0.9264
15150,0.0448
15151,0.4872
15152,0.9077
15153,0.0637
15154,0.9264
15155,0.1887
15156,0.0113
15157,0.0636
15158,0.2195
15159,0.6185
15160,0.1766
15161,0.0113
15162,0.0113
15163,0.0113
15164,0.0113
15165,0.0448
